filename,Use of Empirical Research Score,Use of Empirical Research Justification,Formal Evidence-Gathering Process Score,Formal Evidence-Gathering Process Justification,Transparency and Accessibility Score,Transparency and Accessibility Justification,Expert and Stakeholder Input Score,Expert and Stakeholder Input Justification,Evaluation and Iteration Score,Evaluation and Iteration Justification
2018-06-11_IF10908_9f2300381b879c1d80dab370bbef4a3a82da44cd.txt,2,...,1,...,3,...,1,...,2,...
20181212_R45122_4ff4f7efea0743ac19610629fdd761caf2431021.txt,2,...,1,...,3,...,1,...,2,...
2019-06-13_IF10908_a7e9d2e6ef5b35d19a406c24c7a02e63908bee0f.txt,2,...,1,...,3,...,1,...,2,...
20190116_R45122_512737ac86515fa1a65bdb2443a276d858d01a83.txt,2,...,1,...,3,...,1,...,2,...
20190116_R45122_b891ce4095f1e46bc13b657a9495184bf6075e54.txt,2,...,1,...,3,...,1,...,2,...
20190226_R45122_031e54d7678a752081c11d4e021ff745a3bb831f.txt,2,...,1,...,3,...,1,...,2,...
20190226_R45122_5e1eb2a900a57235fa73f056556478b7531314f7.txt,2,...,1,...,3,...,1,...,2,...
20190501_R45122_8dd78b3efd06e20151ecec6d9f8a9267f64a7825.txt,2,...,1,...,3,...,1,...,2,...
20190501_R45122_b626b77988dfc394f9402fcfb5bcb2dc569bda4c.txt,2,...,1,...,3,...,1,...,2,...
20190801_R45122_a61cde676f8627affbc950dbf213fefc2748a4a4.txt,2,...,1,...,3,...,1,...,2,...
20190801_R45122_c10894b4e7f120db51682d523898415b08bc43d3.txt,2,...,1,...,3,...,1,...,2,...
20190919_R45122_17a81769241381ee131bd991402db15a1e111554.txt,2,...,1,...,3,...,1,...,2,...
20190919_R45122_b292186ac175e6db640c575b34fb431664157f32.txt,2,...,1,...,3,...,1,...,2,...
20191101_R45122_80cd0893073dcd4ffe2b0f8f29a466836097db63.txt,2,...,1,...,3,...,1,...,2,...
20191101_R45122_ad5c9432f3127167017f88ed69219f6d6b1d0935.txt,2,...,1,...,3,...,1,...,2,...
20191205_R45122_304e614457ef38889e12ca6ce2813aac03bce778.txt,2,...,1,...,3,...,1,...,2,...
20191205_R45122_d29c267f00783e2b765208d2e706a06d2bb7ca28.txt,2,...,1,...,3,...,1,...,2,...
2020-06-25_R45122_db0ad5c7f2465e05aff2ef8b877e3544ac7d50b5.txt,2,...,1,...,3,...,1,...,2,...
2020-11-10_R45122_4b461c884abf35fe823936ed0f280865bf335bd5.txt,2,...,1,...,3,...,1,...,2,...
20200131_R45122_97dffaeb10a26c258167bd58130a3899aff4504a.txt,2,...,1,...,3,...,1,...,2,...
20200131_R45122_dfa4cd18f3ca7422ef5a828846c1183a248eb26f.txt,2,...,1,...,3,...,1,...,2,...
20200311_R45122_0a4084cefbd857773b04a41ecbfa9a8b4332ec4d.txt,2,...,1,...,3,...,1,...,2,...
20200311_R45122_aa2ab76ff7631c6634e746d742b8822c6d4f32f6.txt,2,...,1,...,3,...,1,...,2,...
20200501_R45122_4a5983c32cc715299bbb495ae572381fc8a2a7e4.txt,2,...,1,...,3,...,1,...,2,...
20200501_R45122_fc020911bca2ad41be3f3cb7727519c49d51f2ea.txt,2,...,1,...,3,...,1,...,2,...
2021-03-25_R45122_4646dc3bc05857b2d0bd579af8b780bebea832bd.txt,2,...,1,...,3,...,1,...,2,...
2021-06-11_R45122_e91925407f7b888831b6aaef1ab60bb1907ca16c.txt,2,...,1,...,3,...,1,...,2,...
2021-09-30_IF10908_e2e7ff8f649ca7832c4fcb9f5bdb449772ef592b.txt,2,...,1,...,3,...,1,...,2,...
2022-01-03_IF10908_8d5dfbb3c51db17128d52fcf35e0022c9fc63cfa.txt,2,...,1,...,3,...,1,...,2,...
2022-02-17_R45122_8f839135a8776593b8f175d987b70896ab3e4e6e.txt,2,...,1,...,3,...,1,...,2,...
2022-05-27_IF10908_f29db37dd3e947b0bc0f93ba5523bd6eaf69d46a.txt,2,...,1,...,3,...,1,...,2,...
2022-06-22_R45122_dc878651461c581772baef67a3217d2360a78993.txt,2,...,1,...,3,...,1,...,2,...
2022-08-26_R45122_a697607cf2dced7805a27797dd3086bc9cba249f.txt,2,...,1,...,3,...,1,...,2,...
2022-09-29_IF10908_911483ff200716f874ce766298cc6e600e6e1a53.txt,2,...,1,...,3,...,1,...,2,...
2022-12-01_R45122_790743a77625b778f8e3383ab086e583ba401559.txt,2,...,1,...,3,...,1,...,2,...
2023-02-28_R45122_88eb9ba435df89b0f21129fe9bb11f4e530c5aec.txt,2,...,1,...,3,...,1,...,2,...
2023-06-21_R45122_374bfd82b7a83e19bd3f77a9e4943ec0edb19655.txt,2,...,1,...,3,...,1,...,2,...
2023-12-04_R45122_c45638a9e865aa13619c2c320667c61bf205aaa6.txt,2,...,1,...,3,...,1,...,2,...
2025-03-07_IF10908_42fc60a760824c3944a140abbc85ddd13f56a5bb.txt,2,...,1,...,3,...,1,...,2,...
2025-03-07_R45122_f2623ccab6a00d07b51ecae789cd212e2b653cdb.txt,2,...,1,...,3,...,1,...,2,...
2025-03-07_R48446_7d46b0d3577679d3848646299696671dc1bc7ce4.txt,2,...,1,...,3,...,1,...,2,...
2025-03-10_IN12522_d12b023987361bb7fa1d58c5c2013f97dbec1abc.txt,2,...,1,...,3,...,1,...,2,...
